[analyze][01-26 20:53:25][1][FunctionCodeSizeAnalyzer]msg:Function: mymax has only 7 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/a/codesize.cpp:1 int mymax(int pa, int pb, int pc)
[analyze][01-26 22:03:45][107][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:889          if (mid[(i-1)*x_size+j-1]<8)        { l[0]=0; l[1]=0; l[3]=0; l[2]*=2; 
[analyze][01-26 22:03:45][108][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:889          if (mid[(i-1)*x_size+j-1]<8)        { l[0]=0; l[1]=0; l[3]=0; l[2]*=2; 
[analyze][01-26 22:03:45][109][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:889          if (mid[(i-1)*x_size+j-1]<8)        { l[0]=0; l[1]=0; l[3]=0; l[2]*=2; 
[analyze][01-26 22:03:45][110][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:886          l[3]=r[(i  )*x_size+j-1]; l[4]=0;                 l[5]=r[(i  )*x_size+j+1];
[analyze][01-26 22:03:45][111][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:870          mid[i*x_size+j]=100;
[analyze][01-26 22:03:45][112][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:849    for (j=4;j<x_size-4;j++)
[analyze][01-26 22:03:45][113][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=4)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:848  for (i=4;i<y_size-4;i++)
[analyze][01-26 22:03:45][114][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function susan_thin is 5184. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:839 void susan_thin(int* r, uchar* mid, int x_size, int y_size)
[analyze][01-26 22:03:45][115][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:499      n=100;
[analyze][01-26 22:03:45][116][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=3)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:497    for (j=3;j<x_size-3;j++)
[analyze][01-26 22:03:45][117][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=3)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:496  for (i=3;i<y_size-3;i++)
[analyze][01-26 22:03:45][118][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:494  memset (r,0,x_size * y_size * sizeof(int));
[analyze][01-26 22:03:45][119][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function susan_principle is 2176. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:488 void susan_principle(uchar* in, int* r, uchar* bp,
[analyze][01-26 22:03:45][120][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:449   for (i=0; i<size; i++)
[analyze][01-26 22:03:45][121][LoopDivideAnalyzer]msg:This loop can be divided into two loops for it has 1 code lines/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:449   for (i=0; i<size; i++)
[analyze][01-26 22:03:45][122][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:449  for (i=0; i<size; i++)
[analyze][01-26 22:03:45][123][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:437   for (i=0; i<size; i++)
[analyze][01-26 22:03:45][124][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:437  for (i=0; i<size; i++)
[analyze][01-26 22:03:45][125][FunctionCodeSizeAnalyzer]msg:Function: int_to_uchar has only 27 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:431 void int_to_uchar(int* r, uchar* in, int size)
[analyze][01-26 22:03:45][126][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function int_to_uchar is 416. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:431 void int_to_uchar(int* r, uchar* in, int size)
[analyze][01-26 22:03:45][127][FunctionCodeSizeAnalyzer]msg:Function: put_image has only 29 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:407 void put_image(char filename[100], char* in, int x_size, int y_size)
[analyze][01-26 22:03:45][128][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function put_image is 64. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:407 void put_image(char filename[100], char* in, int x_size, int y_size)
[analyze][01-26 22:03:45][129][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=2)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1402            mid[i*x_size+j] = 2;	
[analyze][01-26 22:03:45][130][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1400                                else { a=1; b=1; }}}
[analyze][01-26 22:03:45][131][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1400                                else { a=1; b=1; }}}
[analyze][01-26 22:03:45][132][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1399          else { /* diagonal */ if (w>0) { a=-1; b=1; }
[analyze][01-26 22:03:45][133][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=-1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1399          else { /* diagonal */ if (w>0) { a=-1; b=1; }
[analyze][01-26 22:03:45][134][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1398          else { if (z > 2.0) { /* horizontal */ a=1; b=0; }
[analyze][01-26 22:03:45][135][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1398          else { if (z > 2.0) { /* horizontal */ a=1; b=0; }
[analyze][01-26 22:03:45][136][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1397          if (z < 0.5) { /* vertical */ a=0; b=1; }
[analyze][01-26 22:03:45][137][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1397          if (z < 0.5) { /* vertical */ a=0; b=1; }
[analyze][01-26 22:03:45][138][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1373          x=0; y=0; w=0;
[analyze][01-26 22:03:45][139][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1373          x=0; y=0; w=0;
[analyze][01-26 22:03:45][140][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1373          x=0; y=0; w=0;
[analyze][01-26 22:03:45][141][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1368          do_symmetry=1;
[analyze][01-26 22:03:45][142][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1365            do_symmetry=1;
[analyze][01-26 22:03:45][143][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1362              mid[i*x_size+j] = 1;
[analyze][01-26 22:03:45][144][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1360                                   else { a=-1; b=1; }}}
[analyze][01-26 22:03:45][145][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=-1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1360                                   else { a=-1; b=1; }}}
[analyze][01-26 22:03:45][146][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1359            else { /* diag_edge */ if (w>0) { a=1; b=1; }
[analyze][01-26 22:03:45][147][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1359            else { /* diag_edge */ if (w>0) { a=1; b=1; }
[analyze][01-26 22:03:45][148][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1358            else { if (z > 2.0) { /* hor_edge */ a=1; b=0; }
[analyze][01-26 22:03:45][149][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1358            else { if (z > 2.0) { /* hor_edge */ a=1; b=0; }
[analyze][01-26 22:03:45][150][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1357            if (z < 0.5) { /* vert_edge */ a=0; b=1; }
[analyze][01-26 22:03:45][151][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1357            if (z < 0.5) { /* vert_edge */ a=0; b=1; }
[analyze][01-26 22:03:45][152][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1356            else w=1;
[analyze][01-26 22:03:45][153][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=-1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1355	    if (z < 0) { z=-z; w=-1; }
[analyze][01-26 22:03:45][154][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1350            do_symmetry=0;
[analyze][01-26 22:03:45][155][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1331          x=0;y=0;
[analyze][01-26 22:03:45][156][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1331          x=0;y=0;
[analyze][01-26 22:03:45][157][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=2)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1320    for (j=2;j<x_size-2;j++)
[analyze][01-26 22:03:45][158][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=2)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1319  for (i=2;i<y_size-2;i++)
[analyze][01-26 22:03:45][159][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1297      n=100;
[analyze][01-26 22:03:45][160][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1295    for (j=1;j<x_size-1;j++)
[analyze][01-26 22:03:45][161][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1294  for (i=1;i<y_size-1;i++)
[analyze][01-26 22:03:45][162][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=730)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1292  max_no = 730; /* ho hum ;) */
[analyze][01-26 22:03:45][163][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1290  memset (r,0,x_size * y_size * sizeof(int));
[analyze][01-26 22:03:45][164][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function susan_edges_small is 5032. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1283 void susan_edges_small(uchar* in, int* r, uchar* mid, uchar* bp,
[analyze][01-26 22:03:45][165][FunctionCodeSizeAnalyzer]msg:Function: printf has only 28 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:359     i = (i*10) + (c - '0');
[analyze][01-26 22:03:45][166][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1434      *p=0;
[analyze][01-26 22:03:45][167][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1428      *p++=255; *p++=255; *p=255;
[analyze][01-26 22:03:45][168][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1428      *p++=255; *p++=255; *p=255;
[analyze][01-26 22:03:45][169][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1428      *p++=255; *p++=255; *p=255;
[analyze][01-26 22:03:45][170][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1427      *p++=255; *p++=0;   *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][171][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1427      *p++=255; *p++=0;   *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][172][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1427      *p++=255; *p++=0;   *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][173][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1426      *p++=255; *p++=255; *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][174][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1426      *p++=255; *p++=255; *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][175][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=255)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1426      *p++=255; *p++=255; *p=255; p+=x_size-2;
[analyze][01-26 22:03:45][176][FunctionCodeSizeAnalyzer]msg:Function: corner_draw has only 29 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1415 void corner_draw(uchar* in, CORNER_LIST corner_list,
[analyze][01-26 22:03:45][177][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function corner_draw is 160. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:1415 void corner_draw(uchar* in, CORNER_LIST corner_list,
[analyze][01-26 22:03:45][178][FunctionCodeSizeAnalyzer]msg:Function: free has only 3 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:488 void susan_principle(uchar* in, int* r, uchar* bp,
[analyze][01-26 22:03:45][179][DivideByTwosExponentAnalyzer]msg:divide by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:-1
[analyze][01-26 22:03:45][180][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:617   for(k=0; k<7; k++)
[analyze][01-26 22:03:45][181][ForLoopToZeroAnalyzer]msg:Loop iterator is initiated to 0 (may be rewrite with a reverse loop to 0) /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:618     for(l=0; l<(7-k); l++)
[analyze][01-26 22:03:45][182][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:618    for(l=0; l<(7-k); l++)
[analyze][01-26 22:03:45][183][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:617  for(k=0; k<7; k++)
[analyze][01-26 22:03:45][184][FunctionCodeSizeAnalyzer]msg:Function: median has only 31 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:604 uchar median(uchar* in, int i, int j, int x_size)
[analyze][01-26 22:03:45][185][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function median is 640. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:604 uchar median(uchar* in, int i, int j, int x_size)
[analyze][01-26 22:03:45][186][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=100)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:574      n=100;
[analyze][01-26 22:03:45][187][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:572    for (j=1;j<x_size-1;j++)
[analyze][01-26 22:03:45][188][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:571  for (i=1;i<y_size-1;i++)
[analyze][01-26 22:03:45][189][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=730)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:569  max_no = 730; /* ho hum ;) */
[analyze][01-26 22:03:45][190][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=4 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:567  memset (r,0,x_size * y_size * sizeof(int));
[analyze][01-26 22:03:45][191][FunctionCodeSizeAnalyzer]msg:Function: susan_principle_small has only 61 code lines, it's better to replace it with a macro. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:561 void susan_principle_small(uchar* in, int* r, uchar* bp,
[analyze][01-26 22:03:45][192][LocalVarSizeAnalyzer]msg:The total size of local stack variables of function susan_principle_small is 1024. /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:561 void susan_principle_small(uchar* in, int* r, uchar* bp,
[analyze][01-26 22:03:45][193][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:765      total = 0;
[analyze][01-26 22:03:45][194][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:764      area = 0;
[analyze][01-26 22:03:45][195][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:762    for (j=1;j<x_size-1;j++)
[analyze][01-26 22:03:45][196][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=1)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:760  for (i=1;i<y_size-1;i++)
[analyze][01-26 22:03:45][197][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:728      total = 0;
[analyze][01-26 22:03:45][198][AssignToConstantAnalyzer]msg:Here:Assign to integer constant (value=0)/home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:727      area = 0;
[analyze][01-26 22:03:45][199][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:705  n_max = (mask_size*2) + 1;
[analyze][01-26 22:03:45][200][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:696  tmp_image = (uchar *) malloc( (x_size+mask_size*2) * (y_size+mask_size*2) );
[analyze][01-26 22:03:45][201][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:696  tmp_image = (uchar *) malloc( (x_size+mask_size*2) * (y_size+mask_size*2) );
[analyze][01-26 22:03:45][202][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:690  if ( (2*mask_size+1>x_size) || (2*mask_size+1>y_size) )
[analyze][01-26 22:03:45][203][MultiplyByTwosExponentAnalyzer]msg:multiply by 2's exponent value=2 /home/damon/Workspace/yy/plugin-dev/test/Compiler_Group/k/susan.c:690  if ( (2*mask_size+1>x_size) || (2*mask_size+1>y_size) )
